Date Time,Stock,Exchange,MG,MM,JS,JSratio,Permits,Starts,Completed,Unsold,Interest,JW,Reg
2014. 10,1959.7,1054,1.150527325,1.362088536,2.267573696,72.5,0.180347902,-8.19058025,-0.811015491,-0.59646341,-0.42,0,BS
2014. 11,1941.9,1101.1,0.808290577,1.473922902,2.375565611,72.5,-0.883824678,-6.666810143,1.271600688,-0.35662871,-0.5,0,BS
2014. 12,1921,1099.2,0.127507134,1.585503964,2.37020316,72.5,-2.499519612,-6.77268438,1.27091222,-0.39202657,-0.5,0,BS
2015. 01,1961,1090.8,0.811170749,1.583710407,2.137232846,72.4,-3.151108826,-7.106100488,2.25060241,-0.326152477,-0.35,0,BS
2015. 02,2012.6,1099.2,0.564174894,1.694915254,2.132435466,72.4,-3.992440204,-7.509124521,1.458864028,-0.467554625,-0.25,0,BS
2015. 03,2107.3,1105,0.668366987,1.918735892,2.35162374,72.4,-4.188340328,-5.923935657,0.880550775,-0.422502803,-0.24,0,BS
2015. 04,2114.9,1068.1,0.635646576,2.483069977,2.681564246,72.4,-5.646622392,-6.397737494,0.937693632,-0.383697662,-0.25,-0.2,BS
2015. 05,2063.7,1108,0.991857286,2.81848929,2.901785714,72.4,-6.253951264,-5.922765775,0.976936317,-0.341674533,-0.25,-0.3,BS
2015. 06,2058,1124.1,0.928624003,3.265765766,3.232998885,72.3,-5.952211191,-4.347520901,0.249225473,-0.347353335,-0.42,-0.4,BS
2015. 07,1952.6,1166.3,0.654541067,3.487064117,3.225806452,71.9,-5.015431422,-4.627122479,0.502581756,-0.162035125,-0.51,-0.5,BS
2015. 08,1939.6,1176.3,0.745968553,3.479236813,3.333333333,71.9,-6.846270107,-4.39022156,-0.525301205,-0.307980313,-0.34,-0.5,BS
2015. 09,2020.6,1194.5,0.786528184,3.583426652,3.436807095,71.8,-6.123479473,-3.808205722,-0.349053356,-0.179260822,-0.25,-0.3,BS
2015. 10,2006.8,1142.3,1.064366934,3.910614525,3.64640884,71.8,-6.382113821,-3.209226609,1.848537005,-0.22412335,-0.26,-0.4,BS
2015. 11,1971.5,1150.4,0.875242561,4.459308807,4.07938258,71.7,-3.943176519,-2.762332037,1.731497418,-0.186643263,-0.08,-0.3,BS
2015. 12,1894.7,1172,0.220176141,4.677060134,4.515418502,71.9,-3.011400093,-2.301983831,1.965576592,-0.079503216,0,-0.2,BS
2016. 01,1900.6,1208.4,0.520937688,4.444444444,4.615384615,72.1,-3.512889016,-1.526352675,2.192082616,-0.039183728,0,-0.2,BS
2016. 02,1976.5,1235.4,1.261766473,4.208194906,4.595185996,72.3,-3.68146319,-1.256110145,1.942168675,-0.007761028,0.01,-0.3,BS
2016. 03,1996.2,1153.5,0.960960961,3.744493392,4.243743199,72.4,-3.860813795,0.029589162,1.784509466,0.059816705,0.01,-0.2,BS
2016. 04,1966.7,1143.9,0.999100809,3.399122807,4.121475054,72.5,-3.306212461,0.494031951,2.010327022,0.090860818,-0.01,-0.2,BS
2016. 05,1977,1190.6,1.058941059,3.053435115,3.995680346,72.6,-2.510680915,1.157354524,0.273321859,0.050352037,0.01,-0.2,BS
2016. 06,2002.5,1164.7,0.928978124,2.934782609,4.094827586,72.7,-0.609795428,2.252948156,0.274698795,0.037290794,-0.2,-0.2,BS
2016. 07,2036.7,1125.7,0.518910288,2.928416486,4.086021505,72.7,0.24654598,1.276097453,-0.837177281,0.072877948,-0.26,-0.1,BS
2016. 08,2042.6,1118.5,1.060530265,3.027027027,4.180064309,72.7,-2.101561403,1.743464945,-2.340791738,0.021200857,-0.26,-0.1,BS
2016. 09,2036,1096.3,1.548760991,3.010752688,4.051172708,72.5,-1.998800434,0.77480341,-0.933562823,0.021768738,-0.24,-0.1,BS
2016. 10,1981.8,1145.2,2.01382627,3.094983991,3.919491525,72.4,-1.322579376,0.975438016,-0.426850258,0.017793577,-0.26,-0.2,BS
2016. 11,2021.7,1168.5,1.467944877,3.617021277,4.004214963,72.2,-1.695135998,2.222531247,-2.718072289,-0.034072807,-0.06,-0.3,BS
2016. 12,2061.7,1208.5,1.43512059,4.14893617,4.096638655,72.1,0.054494581,3.444472036,-2.636144578,-0.025933192,0,-0.3,BS
2017. 01,2082.8,1157.8,1.503164557,4.35706695,3.870292887,72,0.600243846,3.590707171,-2.143201377,-0.021768738,0.01,-0.3,BS
2017. 02,2136.2,1132.1,2.042435058,4.458598726,3.75782881,72,0.006385513,3.414055128,-2.113597246,-0.039751608,-0.01,-0.3,BS
2017. 03,2160.2,1116.1,1.741022851,4.559915164,3.645833333,71.9,0.814617852,3.585442706,-2.367641997,-0.06738844,0,-0.2,BS
2017. 04,2301.9,1130.1,1.581652827,4.55026455,3.530633437,71.9,1.72099269,3.486587755,-1.951118761,-0.065874093,0,-0.1,BS
2017. 05,2372.2,1123.9,1.939825812,4.751847941,3.416149068,71.8,3.938628281,3.17773915,-1.17383821,-0.138562747,0,-0.1,BS
2017. 06,2412.9,1139.6,1.846520401,4.952581665,3.409090909,71.6,5.408071648,2.618535993,-2.869535284,-0.131558892,0,0,BS
2017. 07,2372.2,1119.1,1.663201663,4.826862539,2.983539095,71.4,7.087655424,1.980365864,-1.711531842,-0.115847543,0.01,0.1,BS
2017. 08,2371.8,1122.8,1.554659057,4.488517745,2.56147541,71.3,8.710662936,4.215423668,-0.965920826,-0.107518634,0,0.1,BS
2017. 09,2482.9,1146.7,1.718719309,3.623188406,2.038735984,71.3,9.389962974,6.204806445,0.254733219,-0.08480343,0.02,0,BS
2017. 10,2533.5,1125,2.047042614,2.772073922,1.317122594,71.3,9.942639945,8.51649146,-1.752839931,0.068713493,0.02,0,BS
2017. 11,2467.7,1082.4,1.041461977,2.145045965,0.908173562,71.3,10.42488524,8.67793505,-1.591738382,0.079881802,0.02,0,BS
2017. 12,2520.9,1071.4,0.428682775,1.731160896,0.704934542,69.4,10.76934617,8.37493585,-2.632702238,0.154841977,0.27,-0.1,BS
2018. 01,2439.1,1071.5,0.641274777,1.321138211,0.402414487,69.4,10.65542389,7.928041277,-1.98141136,0.236616713,0.27,-0.1,BS
2018. 02,2451.6,1071,1.536217793,0.912778905,0.100502513,69.4,10.63079205,5.276505808,0.948020654,0.374422286,0.24,0,BS
2018. 03,2458.2,1066.5,1.65434021,0.506072874,-0.200601805,69.4,10.05579247,4.431266727,1.88777969,0.34034948,0.24,0,BS
2018. 04,2461.3,1076.2,1.708737864,-0.201612903,-0.700700701,69.5,9.90107371,4.389151008,2.918416523,0.301165752,0.22,0,BS
2018. 05,2394.5,1081.3,1.949507749,-0.903614458,-1.198801199,69.4,9.632817548,4.810893138,3.809982788,0.284697229,-0.01,0,BS
2018. 06,2284.3,1121.7,1.694420099,-1.501501502,-1.598401598,69.5,11.10341553,5.529785062,4.26919105,0.268228706,-0.01,0.1,BS
2018. 07,2283.8,1116.7,0.891386494,-2.097902098,-1.898101898,69.5,12.41890988,6.105366554,4.985197935,0.47853364,0,0,BS
2018. 08,2307.3,1108.8,1.361398088,-2.497502498,-2.297702298,69.5,11.74961653,6.680363105,4.30292599,0.456007729,0.01,0,BS
2018. 09,2153.5,1112.7,2.189217861,-2.797202797,-2.4,69.6,10.68582882,8.151488563,3.199311532,0.310062541,0.06,0,BS
2018. 10,2083.3,1140.6,3.218591988,-3,-2.5,69.7,9.67707789,8.405937698,4.100516351,0.305140913,0.02,0,BS
2018. 11,2070.1,1121.8,2.00814901,-3.203203203,-2.7,69.8,9.62858395,6.308340921,4.488812392,0.378586741,0.02,-0.1,BS
2018. 12,2102,1118.1,1.168179185,-3.410230692,-2.705410822,70,9.007399666,5.065927214,4.19070568,0.352464256,0.28,0,BS
2019. 01,2210.2,1117.2,0.44048645,-3.51758794,-2.710843373,70.2,8.373899461,4.474552327,3.431325301,0.432913938,0.26,0,BS
2019. 02,2161.9,1117.8,0.765843385,-3.625377644,-2.814070352,70.2,6.73434243,3.02682449,4.574870912,0.47796576,0.22,0,BS
2019. 03,2212.1,1137.8,0.305460099,-3.636363636,-2.721774194,70.3,5.587807125,2.774715117,5.308089501,0.543082679,0.24,0,BS
2019. 04,2086.9,1158.2,0.755330338,-3.748733536,-2.730030334,70.4,5.470805873,1.635835886,5.500172117,0.59873493,0.24,0,BS
2019. 05,2086.9,1190,0.890548693,-3.861788618,-2.639593909,70.5,5.42808502,3.461435312,6.620998279,0.577534073,-0.02,0,BS
2019. 06,2079.5,1156.8,1.113992125,-3.775510204,-2.647657841,70.5,5.023968851,4.07679276,6.488812392,0.324827423,0,0,BS
2019. 07,,1182,0.038102496,-3.790983607,-2.658486708,70.5,5.367275159,2.436619485,6.769018933,0.326720357,-0.13,0,BS
2019. 08,,1215.2,-0.764439411,-3.699897225,-2.663934426,70.5,3.292042409,2.475225561,7.08020654,0.290186737,-0.25,0,BS
2019. 09,,,-0.367404616,-3.711340206,-2.871794872,70.5,2.7609183,4.286201473,6.177624785,0.256871104,-0.23,0,BS
2019. 10,,,0.523062292,-3.722854188,-2.774922919,70.6,2.670473253,4.734265927,6.941824441,0.08707495,-0.39,-0.1,BS
2019. 11,,,0.400801603,-3.219106957,-2.677651905,70.6,1.841072924,,,,-0.48,,BS
2019. 12,,,0.476689866,,,,,,,,-0.35,,BS
